season,week,away_team,home_team,home_win,edge_qb,edge_offense,edge_defense,edge_trenches,edge_injuries,edge_market,edge_turnovers,edge_form,edge_situational,edge_matchup,edge_coaching,home_win_probability_ml,ml_pick,actual_winner,correct,ml_win_probability
2025,8,BUF,CAR,0,-0.6801274091196503,-0.6957346889096369,-1.0975074063168873,-0.005260460286543034,0.0,0.0,-0.2040382227358951,-0.40050059108609914,-0.1071428571428571,0.4017727174072505,0.0,0.41835814398119714,BUF,BUF,1,0.5816418560188028
2025,8,NYJ,CIN,0,0.7074559084326171,1.2881040033540192,-0.948727460489276,-0.41141561172677477,0.0,0.0,0.21223677252978512,1.3789612509493847,1.1785714285714286,2.2368314638432953,0.0,0.5907463061291557,CIN,NYJ,0,0.5907463061291557
2025,8,SF,HOU,1,-0.1046336616576542,-0.2397334563980497,3.0105407370691815,0.6443481415869106,0.0,0.0,-0.03139009849729626,0.04954144263857676,0.6071428571428572,-3.2502741934672317,0.0,0.6176596233264545,HOU,HOU,1,0.6176596233264545
2025,8,CLE,NE,1,2.3440320517265776,3.183217194435467,-0.4409844591500203,0.5409035018746149,0.0,0.0,0.7032096155179732,3.794775788392095,0.75,3.624201653585487,0.0,0.7680999872374886,NE,NE,1,0.7680999872374886
2025,8,NYG,PHI,1,1.1660669818885756,1.1794571193228738,0.15139315387827224,-0.046144424994828404,0.0,0.0,0.34982009456657265,0.4410633737171042,0.75,1.0280639654446015,0.0,0.5943039795813934,PHI,PHI,1,0.5943039795813934
2025,8,TB,NO,0,-1.0493906695646538,-1.5745622003873017,-0.570197207440741,-0.586388047540633,0.0,0.0,-0.31481720086939613,-1.2715440498894808,0.8928571428571428,-1.0043649929465608,0.0,0.3819755871108746,TB,TB,1,0.6180244128891255
2025,8,DAL,DEN,1,-0.8360915722967945,-0.6038866887277963,1.9579784890839218,1.4322497054607908,0.0,0.0,-0.25082747168903835,-1.7565237032944898,0.75,-2.5618651778117183,0.0,0.6321748601955075,DEN,DEN,1,0.6321748601955075
2025,8,TEN,IND,1,0.9053366775953053,3.1297510455758286,0.2986828754054183,0.429094137308324,0.0,0.0,0.2716010032785916,4.35012280326776,0.75,2.8310681701704103,0.0,0.7671199328937433,IND,IND,1,0.7671199328937433
2025,8,GB,PIT,0,-0.2681881762010794,-0.5771526782194131,-0.08676904458751906,-0.4638807466786582,0.0,0.0,-0.08045645286032381,0.13429525332636888,1.1785714285714286,-0.4903836336318941,0.0,0.49143410175097735,GB,GB,1,0.5085658982490227
2025,8,WAS,KC,1,0.3559153172985128,1.4141862921395187,1.58563790094448,0.5581951537842667,0.0,0.0,0.10677459518955383,2.026436077321199,0.75,-0.1714516088049614,0.0,0.698342044086587,KC,KC,1,0.698342044086587
2025,9,BAL,MIA,0,-0.14651846216930453,0.3687991836405677,1.4226117343950144,0.22374661630133075,0.0,0.0,-0.04395553865079136,0.7148238698737681,0.75,-1.0538125507544467,0.0,0.6015727032667239,MIA,BAL,0,0.6015727032667239
2025,9,CHI,CIN,0,0.11256591747335065,1.0937771635921958,-3.0244982616496427,-0.19724323724087112,0.0,0.0,0.033769775242005196,1.0090951830277317,0.75,4.118275425241838,0.0,0.5342573262017187,CIN,CHI,0,0.5342573262017187
2025,9,MIN,DET,0,1.1739762935554157,1.4023734980361313,2.736285174708311,1.0269966493586162,0.0,0.0,0.3521928880666247,1.308386146307832,1.1785714285714286,-1.3339116766721797,0.0,0.7627569524303012,DET,MIN,0,0.7627569524303012
2025,9,CAR,GB,0,1.3013200721415719,2.397327561880892,0.674573228284519,0.23669783647689124,0.0,0.0,0.39039602164247156,2.708654221577985,0.75,1.7227543335963726,0.0,0.7114739895995313,GB,CAR,0,0.7114739895995313
2025,9,DEN,HOU,0,0.26455531268910404,-0.26853845483359867,1.4099159996638104,0.0515220576749964,0.0,0.0,0.07936659380673121,0.07684144942113641,0.75,-1.6784544544974092,0.0,0.5500972682218965,HOU,DEN,0,0.5500972682218965
2025,9,ATL,NE,1,0.9979482561607416,1.392778545293607,1.7447595931000819,0.7936890059674911,0.0,0.0,0.29938447684822245,1.7034055136138249,0.75,-0.35198104780647504,0.0,0.7169354515569945,NE,NE,1,0.7169354515569945
2025,9,SF,NYG,0,0.23697152361307117,0.09063489000262162,0.08632941331293206,-0.07040030442337697,0.0,0.0,0.07109145708392135,0.3510497470995577,0.75,0.004305476689689669,0.0,0.5388830000772643,NYG,SF,0,0.5388830000772643
2025,9,IND,PIT,1,-0.29628053518695774,-1.5737783686049271,-1.3575645716643225,-0.2514604724142411,0.0,0.0,-0.08888416055608732,-1.764295579591011,0.75,-0.21621379694060514,0.0,0.38873488831379527,IND,PIT,0,0.6112651116862047
2025,9,LAC,TEN,0,-0.6457286341263075,-2.252407408379378,-0.2129770040084636,-0.26291304942329063,0.0,0.0,-0.19371859023789226,-2.4354717747399586,0.32142857142857145,-2.0394304043709144,0.0,0.33684163453904903,LAC,LAC,1,0.663158365460951
2025,9,NO,LAR,1,1.0529336817089066,2.390303679076476,0.5823099951283598,0.7518482064419946,0.0,0.0,0.31588010451267196,2.5161640543806376,1.75,1.807993683948116,0.0,0.7924474560312703,LAR,LAR,1,0.7924474560312703
2025,9,JAX,LV,0,-0.6219257944515073,-2.516877033884656,0.621146046461926,-0.04117914001838863,0.0,0.0,-0.1865777383354522,-2.953203057875763,0.75,-3.1380230803465823,0.0,0.37481571027576444,JAX,JAX,1,0.6251842897242356
2025,9,KC,BUF,1,-0.21725245990452757,-0.7737609879321677,-0.7791747391048063,-0.9810056029174874,0.0,0.0,-0.06517573797135827,-1.1794674132334237,0.8928571428571428,0.005413751172638759,0.0,0.38130937833769046,KC,BUF,0,0.6186906216623096
2025,9,SEA,WAS,0,-0.8648587348745957,-0.9204386992212173,-0.9093122769274009,-0.18434945131736824,0.0,0.0,-0.2594576204623787,-1.188252489819353,-0.25,-0.011126422293816392,0.0,0.3707597756939875,SEA,SEA,1,0.6292402243060125
2025,9,ARI,DAL,0,0.9024865439196956,1.4645354855124266,-0.08569805143957769,-0.09136638806132025,0.0,0.0,0.27074596317590865,2.03072771325874,-0.25,1.5502335369520042,0.0,0.5615158409027659,DAL,ARI,0,0.5615158409027659
2025,10,LV,DEN,1,0.5359641565860809,2.835040660903978,1.7831452212880716,1.385176829871924,0.0,0.0,0.16078924697582425,2.9913934025806888,0.75,1.0518954396159064,0.0,0.815536988167424,DEN,DEN,1,0.815536988167424
2025,10,ATL,IND,1,0.590197199482636,2.401803561520265,0.215580329340566,0.8600838482727019,0.0,0.0,0.17705915984479081,2.9037435152099764,0.75,2.186223232179699,0.0,0.7528060534181392,IND,IND,1,0.7528060534181392
2025,10,NO,CAR,0,-0.09936255104548497,2.262558130627845,0.008710298562853436,0.9123342100116494,0.0,0.0,-0.02980876531364549,2.449472846064691,0.75,2.253847832064991,0.0,0.73974770709906,CAR,NO,0,0.73974770709906
2025,10,NYG,CHI,1,0.034301628213747826,0.3393031873054825,1.3957590497917896,0.7714818175693211,0.0,0.0,0.010290488464124347,0.2537402745302181,0.75,-1.056455862486307,0.0,0.6427739914279298,CHI,CHI,1,0.6427739914279298
2025,10,JAX,HOU,1,0.2730294034469116,0.2994075059742516,2.811742445631028,1.2063474985766516,0.0,0.0,0.08190882103407349,0.4088933632890368,0.75,-2.512334939656776,0.0,0.7008311493815972,HOU,HOU,1,0.7008311493815972
2025,10,BUF,MIA,1,-1.2807138212620264,-2.3878912256651255,-0.12693754437267946,-0.7380022461951952,0.0,0.0,-0.3842141463786079,-2.5499107708228923,1.1785714285714286,-2.2609536812924462,0.0,0.3367768336395324,BUF,MIA,0,0.6632231663604675
2025,10,BAL,MIN,0,-0.7460865136179753,-0.7986388063885209,-0.8393960565322978,0.19616773970123624,0.0,0.0,-0.22382595408539258,-0.644398460285542,0.32142857142857145,0.04075725014377682,0.0,0.46007411624351974,BAL,BAL,1,0.5399258837564802
2025,10,CLE,NYJ,1,-0.14099565331823039,0.9648741823338327,-1.7935988759495365,0.29842732571644326,0.0,0.0,-0.042298695995469114,0.753816883628404,0.75,2.758473058283369,0.0,0.5875456393259383,NYJ,NYJ,1,0.5875456393259383
2025,10,NE,TB,0,-0.598233703934036,-0.5080283081873145,-0.4893435831180401,-0.8127624874023837,0.0,0.0,-0.17947011118021078,-0.9705665559982146,1.75,-0.018684725069274266,0.0,0.46893935087596383,NE,NE,1,0.5310606491240362
2025,10,ARI,SEA,1,1.6280249165917513,1.0650007073147831,0.2580574814051882,0.815242927317133,0.0,0.0,0.48840747497752535,1.4516218889377457,0.8928571428571428,0.8069432259095951,0.0,0.696763479626504,SEA,SEA,1,0.696763479626504
2025,10,LAR,SF,0,-0.7181277068014031,-0.5586221582355585,-2.7579871040402657,-1.2058061714108026,0.0,0.0,-0.21543831204042094,-0.473577471266218,0.75,2.1993649458047075,0.0,0.3431912072942448,LAR,LAR,1,0.6568087927057552
2025,10,DET,WAS,0,-1.0977455681546946,-1.7664359284804547,-2.6463041800654676,-0.7507102902824703,0.0,0.0,-0.32932367044640837,-1.7436822380491064,0.75,0.8798682515850133,0.0,0.31553382087949794,DET,DET,1,0.684466179120502
2025,10,PIT,LAC,1,0.4150730454763951,0.7556327235443345,0.9865924734332472,1.3087545747868883,0.0,0.0,0.12452191364291854,0.6371549875124138,0.75,-0.23095974988891266,0.0,0.7069832395877044,LAC,LAC,1,0.7069832395877044
2025,10,PHI,GB,0,-0.6087581784253873,0.06301802030061032,0.7285261128097362,0.7518816069808859,0.0,0.0,-0.18262745352761617,0.13014381683559673,-0.25,-0.6655080925091258,0.0,0.5503348295899955,GB,PHI,0,0.5503348295899955
2025,11,NYJ,NE,1,2.5777331670145225,2.4081997556843358,1.2423627000301773,1.0963001477462404,0.0,0.0,0.7733199501043567,2.9045794301806174,0.75,1.1658370556541582,0.0,0.7894191409006525,NE,NE,1,0.7894191409006525
2025,11,WAS,MIA,1,-0.3695292065184046,-0.10974906354369346,3.375272069876478,0.4773708310033631,0.0,0.0,-0.11085876195552137,-0.13636332400189202,0.75,-3.485021133420172,0.0,0.6163532831918402,MIA,MIA,1,0.6163532831918402
2025,11,CAR,ATL,0,0.7160505203356471,0.49108553297607144,0.06260317007684466,-0.2566793075822005,0.0,0.0,0.21481515610069413,0.6955155115877888,0.75,0.4284823628992268,0.0,0.5469211444899871,ATL,CAR,0,0.5469211444899871
2025,11,TB,BUF,1,0.30427878501437755,1.3452133765346959,-1.3198000589616217,0.10540289752275278,0.0,0.0,0.09128363550431326,1.5285361296699846,0.75,2.6650134354963178,0.0,0.608685406783334,BUF,BUF,1,0.608685406783334
2025,11,LAC,JAX,1,-1.0045521328013267,-1.323568757884932,-2.13836782654661,-1.3891167409301413,0.0,0.0,-0.301365639840398,-1.3835862486825727,0.75,0.8147990686616777,0.0,0.2914136163454311,LAC,JAX,0,0.7085863836545689
2025,11,CHI,MIN,0,-0.6931481861787705,-2.603142401053372,-0.4902285693245116,-0.5161281595899314,0.0,0.0,-0.20794445585363114,-3.2322649248530775,0.75,-2.1129138317288603,0.0,0.31025438961527313,CHI,CHI,1,0.6897456103847268
2025,11,GB,NYG,0,-0.11242882850409197,-0.23617131716233133,-2.574143013299164,-1.4358518882834543,0.0,0.0,-0.03372864855122759,0.1783303972805557,0.8928571428571428,2.337971696136832,0.0,0.3614126305553517,GB,GB,1,0.6385873694446482
2025,11,CIN,PIT,1,-0.8330448782248787,-2.8573433315719385,1.909824491755524,-0.3278029306559377,0.0,0.0,-0.2499134634674636,-2.9998183490298658,-0.25,-4.767167823327463,0.0,0.293495810005923,CIN,PIT,0,0.7065041899940769
2025,11,HOU,TEN,0,0.08171635463967863,-1.4860786605191048,-2.6773994193475352,-1.2075075757578508,0.0,0.0,0.02451490639190359,-1.7641112470527842,1.75,1.1913207588284305,0.0,0.3519485675797684,HOU,HOU,1,0.6480514324202316
2025,11,SF,ARI,0,-0.15492654077711476,-0.9403217049969335,1.1701804779228722,-0.2572878274546997,0.0,0.0,-0.046477962233134426,-1.2773085619815294,0.75,-2.110502182919806,0.0,0.46006908707923594,SF,SF,1,0.5399309129207641
2025,11,SEA,LAR,1,-1.298088347528103,1.1124004898444322,0.0406974634013782,0.4185980458550831,0.0,0.0,-0.3894265042584309,1.0974492430473237,0.75,1.0717030264430538,0.0,0.6288551193939349,LAR,LAR,1,0.6288551193939349
2025,11,BAL,CLE,0,-1.447867541501176,-2.317187688603114,0.274736707914998,-0.8699516090266796,0.0,0.0,-0.43436026245035275,-1.9676537074232585,0.75,-2.591924396518112,0.0,0.3171127857964095,BAL,BAL,1,0.6828872142035904
2025,11,KC,DEN,1,-0.7514152449750697,-1.2930321550359525,-0.04440620578773105,-0.21012109692068515,0.0,0.0,-0.2254245734925209,-1.6773535273145317,0.1785714285714286,-1.2486259492482215,0.0,0.38447693751746026,KC,DEN,0,0.6155230624825397
2025,11,DET,PHI,1,0.6728199168271942,0.06580808667751736,0.01479192650171485,-0.29313805905110457,0.0,0.0,0.20184597504815827,0.2218867300212736,0.6071428571428572,0.05101616017580274,0.0,0.5063022248356617,PHI,PHI,1,0.5063022248356617
2025,11,DAL,LV,0,-0.7933016070658736,-2.7909740778461134,1.3008318408918684,-0.17676609881587924,0.0,0.0,-0.23799048211976206,-3.307597365793993,0.32142857142857145,-4.091805918737982,0.0,0.32837380011866946,DAL,DAL,1,0.6716261998813305
2025,12,BUF,HOU,1,-1.409324022874399,-1.8172211297273178,1.215712384123972,-0.1595885777127276,0.0,0.0,-0.4227972068623197,-1.632117026765777,0.75,-3.0329335138512894,0.0,0.4190870067590597,BUF,HOU,0,0.5809129932409403
2025,12,NYJ,BAL,1,1.5276591896986216,1.6576255361404346,2.617836855457143,1.556917108261064,0.0,0.0,0.45829775690958646,1.5730274471726817,0.32142857142857145,-0.9602113193167084,0.0,0.7705079903449212,BAL,BAL,1,0.7705079903449212
2025,12,PIT,CHI,1,0.3403458555684584,1.9925881699576078,-0.8811955132502208,0.4975618144668825,0.0,0.0,0.10210375667053752,2.2601608153878576,0.75,2.873783683207829,0.0,0.6866032985762697,CHI,CHI,1,0.6866032985762697
2025,12,NE,CIN,0,-0.6298937699950486,0.5549717635779273,-3.509513345619902,-0.5737643559608308,0.0,0.0,-0.1889681309985146,0.3916040467811918,0.32142857142857145,4.064485109197829,0.0,0.42349983851934586,NE,NE,1,0.5765001614806542
2025,12,NYG,DET,1,0.7995260740695791,-0.40771858592473403,3.608669857053036,1.0433480789138936,0.0,0.0,0.2398578222208737,-1.1363183513244113,0.75,-4.01638844297777,0.0,0.6486348280086088,DET,DET,1,0.6486348280086088
2025,12,MIN,GB,1,1.3707538702643314,2.9829506877392062,0.4169888606749229,1.0635572834589757,0.0,0.0,0.4112261610792994,3.3683591434293456,0.75,2.5659618270642834,0.0,0.7954217947300368,GB,GB,1,0.7954217947300368
2025,12,IND,KC,1,-0.3807887309174385,-0.46713615334966097,0.878227495991139,0.09859224964963442,0.0,0.0,-0.11423661927523154,-0.7206153598704307,-0.25,-1.3453636493407999,0.0,0.4527080193899039,IND,KC,0,0.5472919806100961
2025,12,SEA,TEN,0,-1.7710157092455274,-1.6787737021271067,-3.1429633118271214,-1.5023139763069588,0.0,0.0,-0.5313047127736582,-1.8570243459709124,0.75,1.464189609700015,0.0,0.2482643994722837,SEA,SEA,1,0.7517356005277163
2025,12,JAX,ARI,0,0.7327714886633543,0.38479539635097637,-0.8201744820844054,-0.3741803536539384,0.0,0.0,0.21983144659900627,0.17688287454413282,0.75,1.2049698784353817,0.0,0.5084056012091812,ARI,JAX,0,0.5084056012091812
2025,12,CLE,LV,0,0.5581521462436578,-0.22503862712246858,-2.344692887612834,-0.7755763747150478,0.0,0.0,0.16744564387309735,-0.5446616356283646,0.6071428571428572,2.1196542604903654,0.0,0.3986656217699457,CLE,CLE,1,0.6013343782300543
2025,12,PHI,DAL,1,-0.9629796887700586,-0.883679796918139,-1.5080741756932803,-0.2089075523355094,0.0,0.0,-0.28889390663101755,-0.6351627235524183,0.6071428571428572,0.6243943787751411,0.0,0.42558086031394365,PHI,DAL,0,0.5744191396860563
2025,12,ATL,NO,0,-0.2630100722676363,-1.6045308483079326,1.3147183558619675,-0.35325612685560004,0.0,0.0,-0.07890302168029088,-1.7930909278924985,1.75,-2.9192492041699003,0.0,0.48103991698698695,ATL,ATL,1,0.518960083013013
2025,12,TB,LAR,1,1.1300431860442388,2.231737271889185,0.557028484797998,0.4216049661261917,0.0,0.0,0.3390129558132716,2.732251437374804,0.75,1.674708787091187,0.0,0.7185094987927995,LAR,LAR,1,0.7185094987927995
2025,12,CAR,SF,1,1.3401984262615136,2.3583883481238,-0.36293371210935704,0.45553650716401883,0.0,0.0,0.40205952787845406,2.874601922827056,0.75,2.721322060233157,0.0,0.717870478828044,SF,SF,1,0.717870478828044
2025,13,GB,DET,0,0.6515114222530229,0.14411100169419377,-0.8154309999751553,0.10608197039816025,0.0,0.0,0.19545342667590687,-0.03092806606590358,0.75,0.9595420016693491,0.0,0.5404361059226622,DET,GB,0,0.5404361059226622
2025,13,KC,DAL,1,0.32339048781361734,-0.7916816497498509,-0.4971337555986303,0.06625453429241535,0.0,0.0,0.0970171463440852,-0.7194824013436198,0.75,-0.29454789415122046,0.0,0.4870792151006082,KC,DAL,0,0.5129207848993917
2025,13,CIN,BAL,0,0.32777746249302453,0.1701511089464227,4.417096472716837,1.2151875903727887,0.0,0.0,0.09833323874790735,0.012958196173520203,0.75,-4.246945363770414,0.0,0.7106542514744608,BAL,CIN,0,0.7106542514744608
2025,13,CHI,PHI,0,0.23420003594957217,-0.1878398664121675,1.5020486699279585,0.3284522973735171,0.0,0.0,0.07026001078487165,-0.5877321074327307,0.75,-1.6898885363401261,0.0,0.5683497434868477,PHI,CHI,0,0.5683497434868477
2025,13,LAR,CAR,1,-1.3756923069924376,-2.1883155531599594,-2.5705967516557826,-1.6032758045668642,0.0,0.0,-0.4127076920977313,-2.4908912138586863,0.6071428571428572,0.38228119849582337,0.0,0.21861696386504254,LAR,CAR,0,0.7813830361349574
2025,13,SF,CLE,0,-1.6007687014232133,-3.957161487444538,2.535967845876611,-0.688385719237629,0.0,0.0,-0.48023061042696397,-4.262975187401814,0.8928571428571428,-6.493129333321149,0.0,0.27316567887611415,SF,SF,1,0.7268343211238859
2025,13,HOU,IND,0,0.8420957592645388,1.3575017178997002,-0.9059895848746102,0.028217769973790108,0.0,0.0,0.25262872777936163,1.5314744432702825,0.32142857142857145,2.26349130277431,0.0,0.584040897101767,IND,HOU,0,0.584040897101767
2025,13,NO,MIA,1,0.5932367221603467,2.593571105040285,-0.4130478857134543,0.5336025650434861,0.0,0.0,0.17797101664810402,2.8539292075981306,1.75,3.006618990753739,0.0,0.7761996899459069,MIA,MIA,1,0.7761996899459069
2025,13,ATL,NYJ,1,-1.0365507723090754,-0.4749697631929077,-0.6717578308812823,-0.31121505853467624,0.0,0.0,-0.3109652316927226,-0.5653486845693563,0.75,0.19678806768837445,0.0,0.4547475849728641,ATL,NYJ,0,0.5452524150271358
2025,13,ARI,TB,1,-0.8901332436570017,-0.5288126854279209,-0.026037499694988725,-0.0013909445498672124,0.0,0.0,-0.26703997309710054,-0.7413880826814426,0.75,-0.5027751857329322,0.0,0.4895391042124362,ARI,TB,0,0.5104608957875638
2025,13,JAX,TEN,0,-0.15283148722186057,-0.4656220646509601,-2.377922088553471,-1.097576456377115,0.0,0.0,-0.04584944616655817,-0.5069248368297555,0.75,1.9123000239025107,0.0,0.36437764918552173,JAX,JAX,1,0.6356223508144783
2025,13,MIN,SEA,1,3.028782939215341,2.927316310571278,0.8559272661816358,1.2662350155808688,0.0,0.0,0.9086348817646023,3.5422976237185297,0.75,2.071389044389642,0.0,0.8193860921334485,SEA,SEA,1,0.8193860921334485
2025,13,LV,LAC,1,0.5561254462080312,1.3101121104087015,1.5364190232820425,0.86272540284132,0.0,0.0,0.16683763386240935,1.3599261520161154,1.75,-0.22630691287334115,0.0,0.7608099527332399,LAC,LAC,1,0.7608099527332399
2025,13,BUF,PIT,0,-1.1716700335972074,-1.5675836966658707,1.5449060760622715,-0.23252314037428723,0.0,0.0,-0.35150101007916223,-1.316803946890418,0.32142857142857145,-3.112489772728142,0.0,0.40682126842887156,BUF,BUF,1,0.5931787315711284
2025,13,DEN,WAS,0,0.03567153682664692,-0.15950085225194316,-3.615693219502867,-1.105965321815606,0.0,0.0,0.010701461047994076,-0.03404940007435771,0.75,3.4561923672509236,0.0,0.368177696563826,DEN,DEN,1,0.6318223034361741
2025,13,NYG,NE,1,0.41720497832804204,-0.03608548322465238,2.1669133744863145,0.4770954328410737,0.0,0.0,0.1251614934984126,-0.20429102515783407,0.75,-2.202998857710967,0.0,0.6062548918665595,NE,NE,1,0.6062548918665595
2025,14,DAL,DET,1,0.24587837832992143,0.5608092392055734,-0.282379765560985,0.29467879334955926,0.0,0.0,0.07376351349897643,0.11084955701932339,0.75,0.8431890047665583,0.0,0.5830519609309449,DET,DET,1,0.5830519609309449
2025,14,SEA,ATL,0,-0.07203636812027758,0.2962927861980558,-2.5245766281219475,-0.7593219226195741,0.0,0.0,-0.021610910436083274,0.33868803082055726,0.75,2.820869414320004,0.0,0.4402299610827548,SEA,SEA,1,0.5597700389172452
2025,14,PIT,BAL,0,0.35162361183626345,0.7185599411365634,1.4732240232095528,0.6439279736010278,0.0,0.0,0.10548708355087903,0.2963830165189177,1.1785714285714286,-0.7546640820729895,0.0,0.6750522239246396,BAL,PIT,0,0.6750522239246396
2025,14,TEN,CLE,0,-0.0075797706678666366,-0.5895883645610034,2.3495514575047785,1.216197477061175,0.0,0.0,-0.002273931200359991,-0.44676014124090835,0.75,-2.939139822065782,0.0,0.6472634726568338,CLE,TEN,0,0.6472634726568338
2025,14,CHI,GB,1,0.732247007287739,1.2315840888908116,0.5253479368901818,0.6634684631183768,0.0,0.0,0.2196741021863217,1.1381833976409468,0.8928571428571428,0.70623615200063,0.0,0.6829746355819798,GB,GB,1,0.6829746355819798
2025,14,IND,JAX,1,-0.07726038432804616,-0.5147488383794537,1.7331759317605882,0.22225397300237315,0.0,0.0,-0.02317811529841385,-0.5966497059775568,0.75,-2.247924770140042,0.0,0.5459064207274954,JAX,JAX,1,0.5459064207274954
2025,14,WAS,MIN,1,-1.7181496924876036,-3.792779151459234,2.798862310786961,-0.2787799926851158,0.0,0.0,-0.515444907746281,-4.455105769321734,0.75,-6.591641462246193,0.0,0.30299279496192116,WAS,MIN,0,0.6970072050380789
2025,14,MIA,NYJ,0,-0.7105953761378334,-1.140160009011999,-0.557601451100546,-0.2024556627764934,0.0,0.0,-0.21317861284135,-1.2451869514358578,0.75,-0.582558557911453,0.0,0.4289353662892534,MIA,MIA,1,0.5710646337107466
2025,14,NO,TB,0,-0.75727038470585,1.041242980537968,-1.6361709182411293,0.04338021020474814,0.0,0.0,-0.22718111541175498,0.8223556444772181,0.75,2.6774138987790974,0.0,0.5658909643923029,TB,NO,0,0.5658909643923029
2025,14,DEN,LV,0,-0.5310237760486292,-2.8289298386095676,-0.6804344750322319,-0.7589427056976,0.0,0.0,-0.15930713281458875,-2.9842041998813826,0.75,-2.1484953635773363,0.0,0.2853551064342718,DEN,DEN,1,0.7146448935657281
2025,14,LAR,ARI,0,-0.5955490604263569,-1.7003143099810842,-0.7444803946128001,-0.8620277836719709,0.0,0.0,-0.17866471812790707,-1.9877924411872678,0.75,-0.9558339153682841,0.0,0.3318361796469658,LAR,LAR,1,0.6681638203530342
2025,14,CIN,BUF,1,0.2835389842341045,0.7936414639465408,0.9813272160734008,0.6114876104534384,0.0,0.0,0.08506169527023134,0.7680457141577391,0.32142857142857145,-0.18768575212686006,0.0,0.6245524234705776,BUF,BUF,1,0.6245524234705776
2025,14,HOU,KC,0,0.1792347609534799,1.0323976167528726,-2.5287045825895476,-0.7499846874420807,0.0,0.0,0.05377042828604397,0.9779556154031851,1.1785714285714286,3.5611021993424194,0.0,0.513764489849656,KC,HOU,0,0.513764489849656
2025,14,PHI,LAC,1,-0.3767955858729386,-0.358620662920613,0.37565831498789115,0.051430206383817345,0.0,0.0,-0.11303867576188158,-0.22292675917154503,0.4642857142857143,-0.734278977908504,0.0,0.5021660396814406,LAC,LAC,1,0.5021660396814406
2025,15,ATL,TB,0,-1.2561289466946612,-0.4290977950794177,-0.466283392196168,-0.9891019465104384,0.0,0.0,-0.3768386840083984,-0.8128646096616956,0.75,0.037185597116750346,0.0,0.38937072007574364,ATL,ATL,1,0.6106292799242563
2025,15,CLE,CHI,1,-0.2075947314690172,2.3658726351881043,-1.306628352330406,-0.11956365683478298,0.0,0.0,-0.062278419440705154,2.489851174249781,0.75,3.6725009875185104,0.0,0.6420603054260988,CHI,CHI,1,0.6420603054260988
2025,15,BAL,CIN,0,-0.08073265869122848,0.16249868396711822,-1.2153693332295061,-0.8395686769460542,0.0,0.0,-0.024219797607368542,0.37839450137182207,0.75,1.3778680171966242,0.0,0.4467647901395335,BAL,BAL,1,0.5532352098604665
2025,15,ARI,HOU,1,-0.22908909348477025,-0.3290954729479281,2.6396173819996216,0.45792897292216805,0.0,0.0,-0.06872672804543108,-0.05470431428004109,0.75,-2.968712854947549,0.0,0.5980155860347275,HOU,HOU,1,0.5980155860347275
2025,15,NYJ,JAX,1,1.2954160343251924,1.3967955214095207,3.763690699662599,1.4030893679969307,0.0,0.0,0.3886248102975577,1.73687900565566,0.75,-2.366895178253078,0.0,0.7851217968640057,JAX,JAX,1,0.7851217968640057
2025,15,LAC,KC,0,0.37792080937033834,1.5871936740213783,-2.3549987102379446,0.6622682267311963,0.0,0.0,0.1133762428111015,1.8608595643381038,0.8928571428571428,3.942192384259323,0.0,0.6687766255087264,KC,LAC,0,0.6687766255087264
2025,15,BUF,NE,0,0.36824632180114003,-0.186244577523602,-0.051126589270075185,-0.5791958465112151,0.0,0.0,0.11047389654034201,0.2078427684738525,1.6071428571428572,-0.13511798825352667,0.0,0.5311650931812066,NE,BUF,0,0.5311650931812066
2025,15,WAS,NYG,0,0.3772936154696156,0.32272637418618827,0.46693197815445314,-0.015605732338619394,0.0,0.0,0.11318808464088467,0.7018498361746935,1.6071428571428572,-0.14420560396826487,0.0,0.6216361564498751,NYG,WAS,0,0.6216361564498751
2025,15,LV,PHI,1,0.2357729131468611,1.4222625522301535,2.0004675511626715,0.7914575985273103,0.0,0.0,0.07073187394405833,1.2928879451886477,0.6071428571428572,-0.5782049989325183,0.0,0.7021866149806308,PHI,PHI,1,0.7021866149806308
2025,15,GB,DEN,1,-1.2121471403196833,-1.6495941366156202,0.4602347653855908,0.33751735146248907,0.0,0.0,-0.36364414209590495,-1.9602903888421848,0.75,-2.109828902001211,0.0,0.4575426392356718,GB,DEN,0,0.5424573607643282
2025,15,DET,LAR,1,-0.01050534214256249,0.6142412440185394,1.190204421288791,0.9411543609080975,0.0,0.0,-0.003151602642768747,0.9512406517979756,0.32142857142857145,-0.5759631772702517,0.0,0.6514529925840495,LAR,LAR,1,0.6514529925840495
2025,15,CAR,NO,1,-0.39198044882563865,-0.19036882117072607,2.8197553455539306,1.031024485477567,0.0,0.0,-0.11759413464769158,-0.011603070232786145,-0.25,-3.010124166724657,0.0,0.5953847893937784,NO,NO,1,0.5953847893937784
2025,15,IND,SEA,1,0.04173002470690079,0.5314750954567894,2.8980422694732892,1.2198047887635932,0.0,0.0,0.012519007412070238,0.5570642694695963,0.75,-2.3665671740164997,0.0,0.7119810107583375,SEA,SEA,1,0.7119810107583375
2025,15,TEN,SF,1,1.086233524930329,2.179401840785319,0.15345475742621023,0.7586942604979351,0.0,0.0,0.3258700574790987,2.4183664789865342,1.75,2.025947083359109,0.0,0.781711115078083,SF,SF,1,0.781711115078083
